idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
4401,2,enhancement,2,enhancement,1,0.019372,0.019140,0.921439,0.020455,0.019595
4402,2,enhancement,2,enhancement,1,0.021046,0.020882,0.916573,0.020896,0.020603
4403,2,enhancement,2,enhancement,1,0.019289,0.019643,0.923697,0.020130,0.017242
4404,2,enhancement,2,enhancement,1,0.021136,0.020373,0.917714,0.021037,0.019740
4405,2,enhancement,2,enhancement,1,0.018726,0.020846,0.918250,0.021274,0.020904
4406,2,enhancement,2,enhancement,1,0.019334,0.019698,0.922467,0.018815,0.019686
4407,2,enhancement,2,enhancement,1,0.019150,0.019668,0.920917,0.020284,0.019981
4408,2,enhancement,2,enhancement,1,0.020328,0.021290,0.915301,0.022057,0.021025
4409,2,enhancement,2,enhancement,1,0.020239,0.020551,0.919536,0.019393,0.020281
4410,2,enhancement,4,splicing,0,0.022651,0.024763,0.249472,0.024543,0.678571
4411,2,enhancement,2,enhancement,1,0.017359,0.018931,0.927644,0.018467,0.017598
4412,2,enhancement,2,enhancement,1,0.020868,0.061731,0.872908,0.024333,0.020161
4413,2,enhancement,2,enhancement,1,0.018654,0.019172,0.922821,0.019368,0.019986
4414,2,enhancement,2,enhancement,1,0.019659,0.019631,0.921535,0.018742,0.020433
4415,2,enhancement,2,enhancement,1,0.020249,0.019365,0.921111,0.019875,0.019401
4416,2,enhancement,4,splicing,0,0.020058,0.021564,0.022489,0.020826,0.915063
4417,2,enhancement,2,enhancement,1,0.018708,0.020121,0.925164,0.019364,0.016643
4418,2,enhancement,2,enhancement,1,0.019379,0.019918,0.920559,0.019728,0.020416
4419,2,enhancement,2,enhancement,1,0.019967,0.019993,0.918964,0.020296,0.020780
4420,2,enhancement,2,enhancement,1,0.020289,0.020069,0.919318,0.020011,0.020314
4421,2,enhancement,2,enhancement,1,0.019644,0.019980,0.921135,0.019723,0.019517
4422,2,enhancement,2,enhancement,1,0.020139,0.019661,0.920574,0.020074,0.019551
4423,2,enhancement,2,enhancement,1,0.020170,0.020408,0.917739,0.021154,0.020528
4424,2,enhancement,2,enhancement,1,0.018825,0.017525,0.925400,0.019078,0.019173
4425,2,enhancement,2,enhancement,1,0.019701,0.019924,0.920460,0.020014,0.019902
4426,2,enhancement,2,enhancement,1,0.018891,0.020347,0.919865,0.020326,0.020570
4427,2,enhancement,2,enhancement,1,0.018302,0.018566,0.925673,0.018656,0.018804
4428,2,enhancement,2,enhancement,1,0.020697,0.020554,0.917836,0.020361,0.020552
4429,2,enhancement,4,splicing,0,0.028185,0.066189,0.312804,0.036111,0.556711
4430,2,enhancement,2,enhancement,1,0.017782,0.023221,0.923653,0.017063,0.018281
4431,2,enhancement,2,enhancement,1,0.016472,0.015903,0.935029,0.016683,0.015913
4432,2,enhancement,2,enhancement,1,0.019228,0.019050,0.922988,0.019535,0.019199
4433,2,enhancement,2,enhancement,1,0.020636,0.021606,0.917975,0.020004,0.019779
4434,2,enhancement,2,enhancement,1,0.019737,0.228071,0.713128,0.018924,0.020139
4435,2,enhancement,2,enhancement,1,0.018823,0.018520,0.924454,0.019164,0.019040
4436,2,enhancement,2,enhancement,1,0.018960,0.018820,0.923984,0.018791,0.019444
4437,2,enhancement,2,enhancement,1,0.020067,0.021252,0.918329,0.020338,0.020013
4438,2,enhancement,2,enhancement,1,0.020360,0.020523,0.918502,0.020190,0.020424
4439,2,enhancement,2,enhancement,1,0.017667,0.017529,0.929108,0.018283,0.017414
4440,2,enhancement,2,enhancement,1,0.018664,0.018552,0.918573,0.024650,0.019562
4441,2,enhancement,2,enhancement,1,0.019312,0.021209,0.919513,0.019137,0.020829
4442,2,enhancement,2,enhancement,1,0.019767,0.019290,0.921961,0.019380,0.019602
4443,2,enhancement,2,enhancement,1,0.020836,0.021106,0.916369,0.020695,0.020994
4444,2,enhancement,2,enhancement,1,0.020149,0.019878,0.920214,0.020499,0.019260
4445,2,enhancement,2,enhancement,1,0.019640,0.019562,0.922161,0.019376,0.019262
4446,2,enhancement,2,enhancement,1,0.020537,0.020382,0.917510,0.020651,0.020919
4447,2,enhancement,2,enhancement,1,0.020098,0.019451,0.919047,0.021840,0.019564
4448,2,enhancement,2,enhancement,1,0.019559,0.019401,0.921814,0.019600,0.019627
4449,2,enhancement,2,enhancement,1,0.020080,0.019695,0.920147,0.020264,0.019814
4450,2,enhancement,2,enhancement,1,0.025062,0.387987,0.535501,0.023873,0.027576
4451,2,enhancement,2,enhancement,1,0.020897,0.020422,0.914863,0.021942,0.021877
4452,2,enhancement,2,enhancement,1,0.020816,0.023054,0.912672,0.021007,0.022451
4453,2,enhancement,2,enhancement,1,0.019292,0.019624,0.921275,0.019945,0.019864
4454,2,enhancement,2,enhancement,1,0.020717,0.078599,0.856604,0.021686,0.022394
4455,2,enhancement,2,enhancement,1,0.018657,0.018961,0.923755,0.019482,0.019146
4456,2,enhancement,2,enhancement,1,0.019378,0.018521,0.924878,0.018648,0.018574
4457,2,enhancement,2,enhancement,1,0.020777,0.020000,0.919191,0.020034,0.019998
4458,2,enhancement,2,enhancement,1,0.021233,0.022075,0.915044,0.021537,0.020111
4459,2,enhancement,2,enhancement,1,0.019367,0.019386,0.922346,0.019593,0.019308
4460,2,enhancement,2,enhancement,1,0.019261,0.023703,0.918170,0.018996,0.019870
4461,2,enhancement,2,enhancement,1,0.017744,0.019317,0.926640,0.017953,0.018345
4462,2,enhancement,2,enhancement,1,0.018797,0.020890,0.919970,0.019146,0.021197
4463,2,enhancement,4,splicing,0,0.030480,0.024904,0.337464,0.030707,0.576445
4464,2,enhancement,2,enhancement,1,0.019270,0.021908,0.915826,0.021703,0.021292
4465,2,enhancement,2,enhancement,1,0.018254,0.043688,0.903028,0.017745,0.017285
4466,2,enhancement,2,enhancement,1,0.019374,0.018939,0.923202,0.018796,0.019690
4467,2,enhancement,2,enhancement,1,0.019609,0.019255,0.922350,0.019244,0.019543
4468,2,enhancement,2,enhancement,1,0.019455,0.019289,0.923206,0.018836,0.019214
4469,2,enhancement,2,enhancement,1,0.020319,0.019226,0.920210,0.020222,0.020023
4470,2,enhancement,2,enhancement,1,0.020090,0.025188,0.914420,0.020076,0.020226
4471,2,enhancement,2,enhancement,1,0.020645,0.020997,0.916989,0.020335,0.021035
4472,2,enhancement,2,enhancement,1,0.020251,0.021768,0.915769,0.020726,0.021487
4473,2,enhancement,2,enhancement,1,0.018813,0.018024,0.924140,0.020125,0.018898
4474,2,enhancement,2,enhancement,1,0.018190,0.026028,0.918772,0.018416,0.018595
4475,2,enhancement,2,enhancement,1,0.019714,0.019192,0.922431,0.019578,0.019085
4476,2,enhancement,2,enhancement,1,0.020658,0.020305,0.915453,0.021644,0.021940
4477,2,enhancement,2,enhancement,1,0.020009,0.020360,0.919847,0.020292,0.019491
4478,2,enhancement,2,enhancement,1,0.024305,0.023303,0.713339,0.032238,0.206815
4479,2,enhancement,2,enhancement,1,0.019005,0.019850,0.922351,0.019378,0.019415
4480,2,enhancement,2,enhancement,1,0.019602,0.020540,0.919937,0.019931,0.019990
4481,2,enhancement,2,enhancement,1,0.024647,0.022017,0.906736,0.023376,0.023224
4482,2,enhancement,2,enhancement,1,0.020331,0.019570,0.920634,0.020099,0.019366
4483,2,enhancement,2,enhancement,1,0.018675,0.017488,0.926968,0.018741,0.018128
4484,2,enhancement,2,enhancement,1,0.019344,0.018379,0.923726,0.019082,0.019469
4485,2,enhancement,2,enhancement,1,0.018305,0.018395,0.927002,0.017985,0.018313
4486,2,enhancement,2,enhancement,1,0.019725,0.019608,0.922343,0.019235,0.019088
4487,2,enhancement,2,enhancement,1,0.020903,0.021430,0.915623,0.021281,0.020763
4488,2,enhancement,2,enhancement,1,0.018956,0.020414,0.920817,0.019322,0.020491
4489,2,enhancement,2,enhancement,1,0.019992,0.018988,0.917561,0.021335,0.022124
4490,2,enhancement,2,enhancement,1,0.019005,0.019448,0.922628,0.019510,0.019409
4491,2,enhancement,2,enhancement,1,0.019960,0.019667,0.920330,0.020001,0.020043
4492,2,enhancement,2,enhancement,1,0.019921,0.019162,0.921266,0.019657,0.019995
4493,2,enhancement,2,enhancement,1,0.023663,0.114289,0.815515,0.022902,0.023631
4494,2,enhancement,2,enhancement,1,0.018195,0.027717,0.880905,0.019947,0.053236
4495,2,enhancement,2,enhancement,1,0.020937,0.020921,0.915433,0.021459,0.021249
4496,2,enhancement,2,enhancement,1,0.019557,0.019539,0.923094,0.019157,0.018653
4497,2,enhancement,2,enhancement,1,0.019474,0.019394,0.921254,0.019621,0.020257
4498,2,enhancement,2,enhancement,1,0.017150,0.020854,0.926394,0.018638,0.016964
4499,2,enhancement,2,enhancement,1,0.019429,0.019551,0.922614,0.019301,0.019105
4500,3,removal,3,removal,1,0.021579,0.020570,0.021718,0.914818,0.021315
4501,3,removal,3,removal,1,0.020034,0.019840,0.020966,0.918813,0.020347
4502,3,removal,3,removal,1,0.019931,0.020140,0.019498,0.920056,0.020375
4503,3,removal,3,removal,1,0.019637,0.019663,0.018909,0.921611,0.020179
4504,3,removal,3,removal,1,0.020785,0.020803,0.022712,0.915503,0.020198
4505,3,removal,3,removal,1,0.020235,0.019430,0.020829,0.918432,0.021075
4506,3,removal,3,removal,1,0.019808,0.019508,0.019304,0.922085,0.019295
4507,3,removal,3,removal,1,0.020370,0.020864,0.020700,0.918018,0.020049
4508,3,removal,3,removal,1,0.020281,0.020200,0.020970,0.918831,0.019719
4509,3,removal,3,removal,1,0.020246,0.021225,0.020777,0.917504,0.020249
4510,3,removal,3,removal,1,0.020271,0.021010,0.020514,0.918154,0.020051
4511,3,removal,3,removal,1,0.019739,0.019275,0.019670,0.921435,0.019880
4512,3,removal,3,removal,1,0.020709,0.020080,0.021078,0.917224,0.020909
4513,3,removal,3,removal,1,0.019131,0.019465,0.021744,0.920143,0.019518
4514,3,removal,3,removal,1,0.019690,0.020470,0.019925,0.919899,0.020015
4515,3,removal,3,removal,1,0.020704,0.020921,0.020666,0.917165,0.020543
4516,3,removal,3,removal,1,0.019295,0.018651,0.019482,0.922446,0.020126
4517,3,removal,3,removal,1,0.020344,0.019915,0.020308,0.919331,0.020102
4518,3,removal,3,removal,1,0.020093,0.020454,0.020602,0.918554,0.020296
4519,3,removal,3,removal,1,0.019604,0.019713,0.020287,0.921407,0.018989
4520,3,removal,3,removal,1,0.019732,0.019971,0.019801,0.920487,0.020009
4521,3,removal,3,removal,1,0.020012,0.019367,0.019573,0.921371,0.019678
4522,3,removal,3,removal,1,0.020745,0.020152,0.021051,0.918076,0.019976
4523,3,removal,3,removal,1,0.020563,0.019602,0.020142,0.919748,0.019944
4524,3,removal,3,removal,1,0.018497,0.018538,0.017517,0.927070,0.018378
4525,3,removal,3,removal,1,0.019334,0.019217,0.019425,0.922415,0.019609
4526,3,removal,3,removal,1,0.020087,0.019343,0.020023,0.919457,0.021091
4527,3,removal,3,removal,1,0.020023,0.019493,0.019608,0.921696,0.019179
4528,3,removal,3,removal,1,0.020561,0.020410,0.019748,0.919421,0.019861
4529,3,removal,3,removal,1,0.020318,0.020270,0.019554,0.920235,0.019623
4530,3,removal,3,removal,1,0.024065,0.021252,0.050317,0.882782,0.021585
4531,3,removal,3,removal,1,0.020659,0.020716,0.020849,0.916887,0.020889
4532,3,removal,3,removal,1,0.020028,0.020559,0.020208,0.918593,0.020612
4533,3,removal,3,removal,1,0.020014,0.020422,0.020086,0.919251,0.020228
4534,3,removal,3,removal,1,0.019507,0.020527,0.020616,0.918355,0.020994
4535,3,removal,3,removal,1,0.019972,0.020420,0.020454,0.917698,0.021456
4536,3,removal,3,removal,1,0.020799,0.019245,0.020105,0.920074,0.019777
4537,3,removal,3,removal,1,0.020564,0.021100,0.020430,0.917066,0.020840
4538,3,removal,3,removal,1,0.019708,0.019832,0.020629,0.919705,0.020126
4539,3,removal,3,removal,1,0.020152,0.019587,0.019300,0.921933,0.019029
4540,3,removal,3,removal,1,0.020895,0.019900,0.020739,0.918995,0.019471
4541,3,removal,3,removal,1,0.020262,0.020523,0.021238,0.918184,0.019793
4542,3,removal,3,removal,1,0.020594,0.019981,0.020932,0.918560,0.019933
4543,3,removal,3,removal,1,0.019862,0.020567,0.020654,0.919662,0.019255
4544,3,removal,3,removal,1,0.019434,0.019866,0.020879,0.919623,0.020197
4545,3,removal,3,removal,1,0.021056,0.019631,0.019373,0.909909,0.030032
4546,3,removal,3,removal,1,0.019821,0.020408,0.020293,0.919437,0.020041
4547,3,removal,3,removal,1,0.020032,0.019785,0.019720,0.920535,0.019928
4548,3,removal,3,removal,1,0.020347,0.020093,0.019366,0.919657,0.020537
4549,3,removal,3,removal,1,0.024865,0.022593,0.079405,0.847202,0.025935
4550,3,removal,3,removal,1,0.020613,0.020690,0.021005,0.917920,0.019772
4551,3,removal,3,removal,1,0.019970,0.019718,0.019850,0.919708,0.020754
4552,3,removal,3,removal,1,0.019323,0.019744,0.019669,0.921896,0.019369
4553,3,removal,3,removal,1,0.019954,0.019515,0.019786,0.921912,0.018832
4554,3,removal,3,removal,1,0.020596,0.020272,0.020938,0.918704,0.019491
4555,3,removal,3,removal,1,0.020430,0.019908,0.020608,0.918350,0.020703
4556,3,removal,3,removal,1,0.020100,0.020201,0.020805,0.918564,0.020330
4557,3,removal,3,removal,1,0.020432,0.020672,0.020900,0.916666,0.021331
4558,3,removal,3,removal,1,0.019931,0.019680,0.020120,0.920721,0.019548
4559,3,removal,3,removal,1,0.019196,0.019594,0.020720,0.921019,0.019471
4560,3,removal,3,removal,1,0.019067,0.021057,0.018198,0.921419,0.020259
4561,3,removal,3,removal,1,0.021111,0.020603,0.020403,0.916430,0.021453
4562,3,removal,3,removal,1,0.019907,0.020072,0.020420,0.920325,0.019277
4563,3,removal,3,removal,1,0.024820,0.027727,0.058577,0.866670,0.022205
4564,3,removal,3,removal,1,0.020346,0.019852,0.020318,0.919240,0.020243
4565,3,removal,3,removal,1,0.019840,0.019342,0.020611,0.919493,0.020713
4566,3,removal,3,removal,1,0.020915,0.020235,0.019880,0.918864,0.020105
4567,3,removal,3,removal,1,0.020230,0.019518,0.020072,0.920834,0.019345
4568,3,removal,3,removal,1,0.019503,0.019764,0.020894,0.920189,0.019650
4569,3,removal,3,removal,1,0.018860,0.019222,0.019089,0.923982,0.018848
4570,3,removal,3,removal,1,0.020607,0.019833,0.019513,0.920262,0.019785
4571,3,removal,3,removal,1,0.019349,0.019968,0.019866,0.920975,0.019844
4572,3,removal,3,removal,1,0.020126,0.019603,0.021038,0.918394,0.020839
4573,3,removal,3,removal,1,0.020536,0.020648,0.021151,0.917223,0.020442
4574,3,removal,3,removal,1,0.020497,0.019584,0.019834,0.919317,0.020768
4575,3,removal,3,removal,1,0.018706,0.019659,0.020539,0.921461,0.019634
4576,3,removal,3,removal,1,0.021723,0.061587,0.128053,0.760464,0.028174
4577,3,removal,3,removal,1,0.020445,0.020224,0.021053,0.917217,0.021061
4578,3,removal,3,removal,1,0.019782,0.019363,0.021273,0.920409,0.019174
4579,3,removal,3,removal,1,0.020379,0.020607,0.019824,0.918790,0.020400
4580,3,removal,3,removal,1,0.020179,0.020857,0.020604,0.918480,0.019880
4581,3,removal,3,removal,1,0.019724,0.019778,0.020186,0.919679,0.020633
4582,3,removal,3,removal,1,0.020513,0.019441,0.019828,0.919910,0.020308
4583,3,removal,3,removal,1,0.019815,0.020107,0.021192,0.918526,0.020360
4584,3,removal,3,removal,1,0.019981,0.019382,0.019701,0.921540,0.019395
4585,3,removal,3,removal,1,0.019412,0.019090,0.019108,0.922912,0.019478
4586,3,removal,3,removal,1,0.020472,0.019966,0.020164,0.920212,0.019186
4587,3,removal,3,removal,1,0.019949,0.020057,0.020224,0.920014,0.019757
4588,3,removal,3,removal,1,0.018935,0.019964,0.020179,0.922643,0.018278
4589,3,removal,3,removal,1,0.019855,0.020330,0.020461,0.918317,0.021037
4590,3,removal,3,removal,1,0.020595,0.020339,0.021498,0.917756,0.019812
4591,3,removal,3,removal,1,0.020164,0.019363,0.020328,0.921440,0.018705
4592,3,removal,3,removal,1,0.020735,0.020408,0.020413,0.918146,0.020298
4593,3,removal,3,removal,1,0.019222,0.020839,0.020344,0.919786,0.019809
4594,3,removal,3,removal,1,0.020743,0.020837,0.021777,0.916380,0.020264
4595,3,removal,3,removal,1,0.020595,0.020619,0.021183,0.917981,0.019621
4596,3,removal,3,removal,1,0.019496,0.019721,0.019490,0.921560,0.019733
4597,3,removal,3,removal,1,0.020586,0.019820,0.020110,0.918347,0.021138
4598,3,removal,3,removal,1,0.020293,0.019473,0.019946,0.920464,0.019823
4599,3,removal,3,removal,1,0.019471,0.019980,0.019704,0.920670,0.020174
4600,3,removal,3,removal,1,0.019646,0.026436,0.017864,0.915841,0.020213
4601,3,removal,3,removal,1,0.019929,0.020126,0.020296,0.919149,0.020501
4602,3,removal,3,removal,1,0.020663,0.020232,0.020667,0.917600,0.020838
4603,3,removal,3,removal,1,0.020082,0.019541,0.020287,0.920804,0.019286
4604,3,removal,3,removal,1,0.019944,0.019356,0.020192,0.920102,0.020407
4605,3,removal,3,removal,1,0.019942,0.019859,0.020098,0.920052,0.020050
4606,3,removal,3,removal,1,0.018807,0.019944,0.019035,0.921815,0.020399
4607,3,removal,3,removal,1,0.020635,0.020374,0.020430,0.916915,0.021646
4608,3,removal,3,removal,1,0.020297,0.020044,0.019854,0.920633,0.019173
4609,3,removal,3,removal,1,0.020212,0.019500,0.021149,0.919258,0.019881
4610,3,removal,3,removal,1,0.020159,0.019440,0.019779,0.921075,0.019547
4611,3,removal,3,removal,1,0.020852,0.020193,0.020182,0.918318,0.020454
4612,3,removal,3,removal,1,0.020296,0.021234,0.023035,0.914957,0.020478
4613,3,removal,3,removal,1,0.020416,0.020475,0.020182,0.919077,0.019850
4614,3,removal,3,removal,1,0.019476,0.019708,0.019539,0.921958,0.019318
4615,3,removal,3,removal,1,0.019680,0.019676,0.019071,0.922247,0.019326
4616,3,removal,3,removal,1,0.020895,0.020058,0.021040,0.917469,0.020538
4617,3,removal,3,removal,1,0.019569,0.019945,0.020106,0.920754,0.019626
4618,3,removal,3,removal,1,0.019528,0.020426,0.019781,0.919055,0.021210
4619,3,removal,3,removal,1,0.019427,0.018255,0.018434,0.926059,0.017824
4620,3,removal,3,removal,1,0.019935,0.019731,0.021420,0.919357,0.019557
4621,3,removal,3,removal,1,0.019599,0.019385,0.020181,0.920891,0.019944
4622,3,removal,3,removal,1,0.019489,0.019762,0.021391,0.919369,0.019988
4623,3,removal,3,removal,1,0.020341,0.021103,0.020656,0.916852,0.021048
4624,3,removal,3,removal,1,0.019366,0.019203,0.018904,0.923772,0.018755
4625,3,removal,3,removal,1,0.019684,0.019638,0.020092,0.920765,0.019822
4626,3,removal,3,removal,1,0.021112,0.019977,0.021893,0.916800,0.020219
4627,3,removal,3,removal,1,0.018356,0.019612,0.018572,0.924106,0.019354
4628,3,removal,3,removal,1,0.020106,0.020117,0.020395,0.918836,0.020545
4629,3,removal,3,removal,1,0.020649,0.020483,0.020778,0.917122,0.020969
4630,3,removal,3,removal,1,0.020675,0.020290,0.020442,0.918888,0.019705
4631,3,removal,3,removal,1,0.020826,0.019372,0.020401,0.919873,0.019529
4632,3,removal,3,removal,1,0.020174,0.019656,0.020165,0.920242,0.019762
4633,3,removal,3,removal,1,0.019667,0.019783,0.020664,0.919851,0.020035
4634,3,removal,3,removal,1,0.019497,0.019641,0.019133,0.922581,0.019148
4635,3,removal,3,removal,1,0.021400,0.020962,0.020727,0.915339,0.021572
4636,3,removal,3,removal,1,0.019743,0.020309,0.020332,0.919984,0.019632
4637,3,removal,3,removal,1,0.020604,0.020874,0.020708,0.917383,0.020432
4638,3,removal,3,removal,1,0.019659,0.019160,0.019134,0.922779,0.019267
4639,3,removal,3,removal,1,0.020906,0.020011,0.020870,0.918545,0.019668
4640,3,removal,3,removal,1,0.020621,0.020326,0.020645,0.919170,0.019238
4641,3,removal,3,removal,1,0.020898,0.021075,0.021258,0.915139,0.021630
4642,3,removal,3,removal,1,0.019697,0.019591,0.018807,0.921593,0.020312
4643,3,removal,3,removal,1,0.019169,0.019233,0.019451,0.922361,0.019786
4644,3,removal,3,removal,1,0.018601,0.018214,0.019067,0.926204,0.017913
4645,3,removal,3,removal,1,0.018624,0.018719,0.019364,0.923496,0.019798
4646,3,removal,3,removal,1,0.019661,0.020301,0.018977,0.922013,0.019048
4647,3,removal,3,removal,1,0.019190,0.019482,0.019388,0.922769,0.019171
4648,3,removal,3,removal,1,0.020414,0.020076,0.020721,0.918793,0.019996
4649,3,removal,3,removal,1,0.020174,0.020104,0.020452,0.919915,0.019356
4650,3,removal,3,removal,1,0.019574,0.020159,0.019833,0.922187,0.018248
4651,3,removal,3,removal,1,0.021153,0.020755,0.021597,0.915334,0.021161
4652,3,removal,3,removal,1,0.020019,0.020109,0.020579,0.919549,0.019745
4653,3,removal,3,removal,1,0.020430,0.019475,0.019117,0.921975,0.019003
4654,3,removal,3,removal,1,0.020717,0.020888,0.020595,0.918187,0.019612
4655,3,removal,3,removal,1,0.019703,0.019887,0.019895,0.920594,0.019920
4656,3,removal,3,removal,1,0.020487,0.019960,0.020228,0.920103,0.019221
4657,3,removal,3,removal,1,0.019369,0.019854,0.019591,0.922205,0.018980
4658,3,removal,3,removal,1,0.021007,0.020477,0.021313,0.916637,0.020565
4659,3,removal,3,removal,1,0.020228,0.019395,0.020254,0.921111,0.019013
4660,3,removal,3,removal,1,0.020329,0.020383,0.021239,0.917901,0.020149
4661,3,removal,3,removal,1,0.019618,0.019686,0.019343,0.921637,0.019717
4662,3,removal,3,removal,1,0.020696,0.020406,0.019499,0.920111,0.019288
4663,3,removal,3,removal,1,0.021106,0.020471,0.020349,0.917064,0.021010
4664,3,removal,3,removal,1,0.020191,0.020416,0.020143,0.918642,0.020608
4665,3,removal,3,removal,1,0.020216,0.019960,0.020591,0.919293,0.019941
4666,3,removal,3,removal,1,0.020520,0.019054,0.019277,0.921812,0.019338
4667,3,removal,3,removal,1,0.020623,0.019747,0.019432,0.920369,0.019830
4668,3,removal,3,removal,1,0.021534,0.018830,0.019699,0.919735,0.020203
4669,3,removal,3,removal,1,0.019591,0.019809,0.019841,0.920909,0.019850
4670,3,removal,3,removal,1,0.020795,0.020256,0.020878,0.918468,0.019604
4671,3,removal,3,removal,1,0.019593,0.019712,0.020149,0.921401,0.019144
4672,3,removal,3,removal,1,0.020692,0.020293,0.020398,0.918184,0.020432
4673,3,removal,3,removal,1,0.020332,0.020349,0.020192,0.919997,0.019130
4674,3,removal,3,removal,1,0.020521,0.021153,0.020982,0.913174,0.024170
4675,3,removal,3,removal,1,0.019971,0.020025,0.019882,0.919338,0.020784
4676,3,removal,3,removal,1,0.020209,0.020596,0.024872,0.913436,0.020887
4677,3,removal,3,removal,1,0.020409,0.020262,0.020547,0.917549,0.021233
4678,3,removal,3,removal,1,0.020252,0.020166,0.020546,0.918381,0.020656
4679,3,removal,3,removal,1,0.021215,0.020688,0.020804,0.916462,0.020830
4680,3,removal,3,removal,1,0.020201,0.019986,0.019849,0.919243,0.020721
4681,3,removal,3,removal,1,0.020909,0.020857,0.021353,0.917004,0.019877
4682,3,removal,3,removal,1,0.020119,0.019955,0.019757,0.919066,0.021103
4683,3,removal,3,removal,1,0.020740,0.020662,0.020305,0.918244,0.020049
4684,3,removal,3,removal,1,0.021313,0.019532,0.020238,0.917133,0.021784
4685,3,removal,3,removal,1,0.020009,0.020257,0.019682,0.920092,0.019960
4686,3,removal,3,removal,1,0.020040,0.019759,0.020097,0.920566,0.019538
4687,3,removal,3,removal,1,0.018981,0.019264,0.019939,0.922745,0.019070
4688,3,removal,3,removal,1,0.021627,0.021473,0.022298,0.913627,0.020976
4689,3,removal,3,removal,1,0.019732,0.020046,0.020160,0.921883,0.018179
4690,3,removal,3,removal,1,0.020066,0.018537,0.020267,0.922259,0.018870
4691,3,removal,3,removal,1,0.020439,0.019601,0.019549,0.920135,0.020276
4692,3,removal,3,removal,1,0.026675,0.026634,0.097700,0.822697,0.026294
4693,3,removal,3,removal,1,0.018855,0.020493,0.019550,0.923057,0.018045
4694,3,removal,3,removal,1,0.020731,0.020535,0.020657,0.917967,0.020111
4695,3,removal,3,removal,1,0.020578,0.020089,0.020413,0.918370,0.020550
4696,3,removal,3,removal,1,0.019551,0.019396,0.020350,0.920714,0.019989
4697,3,removal,3,removal,1,0.020206,0.020192,0.020618,0.918403,0.020581
4698,3,removal,3,removal,1,0.019636,0.019662,0.020564,0.920800,0.019339
4699,3,removal,3,removal,1,0.020231,0.020592,0.020436,0.917634,0.021108
4700,3,removal,3,removal,1,0.020564,0.020315,0.020203,0.917742,0.021176
4701,3,removal,3,removal,1,0.019919,0.019654,0.020279,0.920803,0.019346
4702,3,removal,3,removal,1,0.020307,0.019631,0.019333,0.920764,0.019965
4703,3,removal,3,removal,1,0.019673,0.019382,0.019212,0.923054,0.018679
4704,3,removal,3,removal,1,0.020056,0.019646,0.019853,0.920126,0.020318
4705,3,removal,3,removal,1,0.020337,0.019776,0.019804,0.920029,0.020055
4706,3,removal,3,removal,1,0.018610,0.018582,0.019992,0.923285,0.019530
4707,3,removal,3,removal,1,0.020085,0.019971,0.020483,0.919007,0.020455
4708,3,removal,3,removal,1,0.021296,0.021742,0.021980,0.914114,0.020868
4709,3,removal,3,removal,1,0.020980,0.020325,0.019554,0.917350,0.021792
4710,3,removal,3,removal,1,0.020277,0.020862,0.021024,0.917674,0.020163
4711,3,removal,3,removal,1,0.020129,0.020196,0.019716,0.920596,0.019362
4712,3,removal,3,removal,1,0.020235,0.021101,0.020369,0.918252,0.020043
4713,3,removal,3,removal,1,0.020854,0.021011,0.020765,0.917251,0.020118
4714,3,removal,3,removal,1,0.018082,0.019076,0.018356,0.926527,0.017959
4715,3,removal,3,removal,1,0.019984,0.018774,0.019436,0.919777,0.022029
4716,3,removal,3,removal,1,0.020478,0.020470,0.020493,0.916760,0.021800
4717,3,removal,3,removal,1,0.020325,0.021008,0.020786,0.916885,0.020996
4718,3,removal,3,removal,1,0.020013,0.020493,0.019845,0.919330,0.020320
4719,3,removal,3,removal,1,0.020858,0.020221,0.020261,0.918369,0.020290
4720,3,removal,3,removal,1,0.020810,0.020529,0.021202,0.917944,0.019515
4721,3,removal,3,removal,1,0.020544,0.019758,0.020362,0.918939,0.020397
4722,3,removal,3,removal,1,0.019688,0.019423,0.019883,0.920697,0.020308
4723,3,removal,3,removal,1,0.020691,0.020605,0.020873,0.917712,0.020119
4724,3,removal,3,removal,1,0.019613,0.019368,0.021053,0.919722,0.020244
4725,3,removal,3,removal,1,0.020001,0.019005,0.019320,0.922007,0.019667
4726,3,removal,3,removal,1,0.021016,0.020477,0.021803,0.916044,0.020660
4727,3,removal,3,removal,1,0.019774,0.019884,0.020507,0.920021,0.019814
4728,3,removal,3,removal,1,0.020077,0.019407,0.020371,0.920497,0.019648
4729,3,removal,3,removal,1,0.020256,0.019407,0.020385,0.919692,0.020259
4730,3,removal,3,removal,1,0.021117,0.020291,0.021352,0.916337,0.020903
4731,3,removal,3,removal,1,0.019675,0.019724,0.020147,0.920653,0.019801
4732,3,removal,3,removal,1,0.020010,0.020570,0.020938,0.918438,0.020044
4733,3,removal,3,removal,1,0.020753,0.019994,0.020744,0.917662,0.020848
4734,3,removal,3,removal,1,0.019255,0.019994,0.019759,0.921724,0.019267
4735,3,removal,3,removal,1,0.019706,0.020163,0.019574,0.921891,0.018666
4736,3,removal,3,removal,1,0.019801,0.020019,0.020441,0.919572,0.020167
4737,3,removal,3,removal,1,0.019584,0.019362,0.019549,0.922229,0.019276
4738,3,removal,3,removal,1,0.020009,0.020798,0.020667,0.917204,0.021322
